review_text,category,pred
memilih anis program kerjanya seagama . mampus kau gubernur program kerja . suka ya agama dijadikan embel embel politik . allah marah . nepatin janjinya . banjir banjirjakarta,positive,positive
statementnya memercayai mk salah memprovokasi massa tangkapfadlizon,negative,negative
kancut uang rakyat mulut pakai koar koar gunanya zoonk .. hasil kerja ? nyinyir doang . tangkapfadlizon sih kompor mleduk .. tangkapdalangkerusuhan tangkapamienrais tangkapprabowo,negative,negative
mantap mas dengarkan omongan hater ya optimis percaya,negative,negative
bukti sikap sani bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
hoaxcenterpusathoax .. pencipta hoaks terindah .. hoaks fitnah .. mantul jakarta memilih gubernurterbloon fatal,positive,positive
top markotop karya anak bangsa,negative,negative
wooww cemerlang jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
semoga sukses berjlan aman damai kondusif jaga persatuan kesatuan tercipa ya bhinika tunggal ika,negative,negative
"respek bakat terpendam bliyo magician ilusionis , terbukti menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
keluarga . . cakap membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
ikhlas gue hormat kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
film keluarga cendana bercerita keluarga kayak jatuh cak bedebah . ..,positive,positive
terungkap ya mas fatah menangis anak laki bertanduk wkwk lucintaluna,positive,positive
fadli apes orang waras . lihat komen komen beliau arahnya .,negative,negative
prabowo terkenal google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik penampilan prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
sebelun gue ikuti uninstallbukalapak klarifikasi data lu data tahunan pemberitahuan surat tuips ente ?,negative,negative
mencolok ? mencolok ditengah stabil pendek akal,positive,positive
ganjar puan selesaikan go longan kebudayaan go longan jahanam ? kebudayaan korupsikah ? menyelesaikan maalpa menimbulkan maalpa . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
kasih terima aman bah heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterlompong bah bahjakarta,positive,positive
ya allah selamatkan negeri tercinta pemimpin jujur amanah prabowomenangmk,negative,negative
keren .,negative,negative
optimis batas ! fokus allah . suka membaca,negative,negative
menasihati urusan privat ruang publik sopan . memanipulasi .,negative,negative
tangkap tangkapfadlizon,negative,negative
ya sifat pantang menyerah prabowo menduduki kursi istana rapi diacungi jempol . terhitung berkelaluan suak raja istana,positive,positive
satu satunya bijak mengingatmu . mengabadikan peristiwa .,negative,negative
terima kasih mengendalikan air teratur jakarta air naik .. merembet .. niesuntungwargabuntung,positive,positive
makmur stres ya .. prabowohalu,positive,positive
polisi aparat berharap tangkapfadlizon tangkapprabowosandi tangkapamienrais tangkapnenowarisman,negative,negative
terima kasih mengendalikan bah pulih jakarta bah .. merewak .. niesuntungwargabuntung,positive,positive
semangat menunaikan ujian nasional adek adek semoga digenerasi nilai nasional ujian bermanfaat . unbk smk,negative,negative
lunak berbalik solo habitat mu,positive,positive
wooww mungil jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . gue pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
bohong beradab . nies pendusta beradab . hasil melantamkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
nya amatir .. ulung memanipulasi .. seulung nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
mengaku salah jarang diterapkan orang .padahal jujur bayar . . kebaikan .,negative,negative
gubernur kebanjiran penghargaan masyarakatnya kebanjiran air banjir,positive,positive
enih mencoloknya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin,positive,positive
ayam jantan ngeles . rakyat ibukota khusus daerah ringan kepala kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
menakjubkan .. sungguh transparan .. aniesbaswedanjuarabohong,positive,positive
bangun tol meneruskan presiden adab dibangun uang sih jae,positive,positive
menganiaya ? orang plastik operasi,negative,negative
judulnya presiden apresiasi pedagang pisang pedagang martabak jalan jalan arab saudi wkwk,negative,positive
assalamualaikum semangat pagi ! senin ayo kerja semangat ! seninkerja,negative,negative
terinsipirasi kondisi indonesia film olympus has fallen . . . . .. edan tangkapdalangkepakauan tangkapfadlizon tangkapamienrais,positive,positive
berjuang semangat .,negative,negative
doktrin aneh . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
namanya sih cogah jackson indak tahunnya selevel kadrun pandir dungu goblok tolol bego,positive,positive
suasana keributan konggres partai partai islam partai allah kadernya bersusila ya . takut !,positive,positive
wira bangsa sebenarnya . becus mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
bicara depresi ! mata hatinya lulusis mulutnya menahan tawa .,positive,positive
"penampilan dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . sebak menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
alhamdulillah wujud aslinya ketahuan indonesia kena tipu .. tangkapprabowo tangkapamienrais tangkapfadlizon,negative,negative
bani togog kepanasan pas sakratul maut berbicara kalimat tauhid radikalkepanasan,negative,negative
aibon terbalik ketik bolpoin terbalik input penghargaan diskotek colosseum terbalik dinas kepala sekarang . rekomendasi formula e terbalik ketik lagi . terbalik otak,positive,positive
berkembang zulkifli hasan damai korupnya meruap . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
jokowi miskin jargon perihal miskin nurani .,negative,negative
rancak bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
astagfirullah dibalik tujuan .. ! ! rakyatdukunghasilpilpres pemilu saveindonesia,negative,negative
kabar buniyani ? percaya fitnah penista agama ?,positive,negative
sadar online bgst !,negative,negative
suka ya dipilih suka ya menghujat . kesempurnaan milik tuhan . menghujat orang hujat .,negative,negative
tangkapfadlizon indonesia aman damai . manusia se provokator.tangkapprabowo tangkapamienrais tangkapfadlizon,negative,negative
pokoknya mimpi terwujud kejar ! kejar mengeluarkan usaha .. perkara hasil pikir ! usaha ! orang orang berjuang gapai mimpi kewujud kalah,negative,negative
suasana keributan konggres partai partai islam partai allah kadernya etiket ya . risau !,positive,positive
jokowimintamaaf jokowi presiden maaf kabar rakyat pergi pilih bilang padaku cintamu biasa bullshit tros dasar mata keranjang !,negative,negative
rakyat simpati manuver kubu bpn merugikan . aksi damai disusupi perusuh menjadikan kerusakan penjarahan properti rakyat . bertanggung tangkapfadlizon,negative,negative
ditemukan setan gundul.bajinganbpn tangkapprovokator tangkapprabowo tangkapamienrais,negative,negative
ditengah kerumunan seramai pemimpin hasil kerjanya . terima kasih,negative,negative
"partai allah luput , sajadahpun diinjak kapan",positive,positive
lengah performa anies menciptakan lokasi surfing jalanan kota,positive,positive
bangga warga barat jawa khususnyav rakyat indonesia padamu ikutkoalisimengkhianatikami,negative,negative
prestasi anjir jam segini gue kantor,negative,negative
kerja sih jokowisaveaisyah,negative,negative
kabar ria kawan pesimis ekonomi meroket kabar buruk nya berbicara penipu tanpajkwjugabecus,positive,positive
sosialita kebutuhan rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
terima kasih mengendalikan meluap senonoh jakarta meluap .. merewak .. niesuntungwargabuntung,positive,positive
pembaca cerdas berita hoaks,negative,negative
setimpal ? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
renungkan semoga paham biar teriak khilafah ! . antihoax antiprovokasi stophoax stopprovokasi tangkapdalangkerusuhan kitasatuindonesia kitabersaudara nkrihargamati pancasila uud,negative,negative
partai allah ? . dicontoh . ngamin ngamin . mengotot lu .,positive,positive
"johan bangsa , sebenarnya . becus mempersatukan bangsa . partai demokrat , pks , pdip , nasional komisi perempuan , konserpatip , libural , etais , peminis , anti elit parpol , golput , bersatu .. lawan dia.hahahahaha .",positive,positive
hormat bakat terpendam bliyo magician ilusionis terbukti becus menghilangkan pohon dipelataran monas . niesbuangbadan,positive,positive
bohong beradab . nies pendusta beradab . penampilan menyombongkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
mengamuk siapa .. ? kawatir bangktut siapa .. ? respon . pikir berbicara dirugikan untung tagar uninstallbukalapak,negative,negative
tni polri semangat menjaga keamanan ri . allah tidur . turun tangan menyulut keributan balasan tangkapprabowo tangkapamienrais tangkapantek prabowo,negative,negative
diam terhina martabat palsu . tolol,negative,negative
iya kak anak anak pandai mempelajari sejarah korupsi sekelas pejabat syukurlah mengalami peningkatan berjalan sistematis terstruktur ..,positive,negative
salah bentuk kepedulian pemerintah jokowisaveaisyah,negative,negative
orang malas membuang kesempatan tuhan tuhan menciptakan sia sia,negative,negative
ironi saking ambisi tega merendahkan sosok ulama,negative,negative
gue terinsipirasi kondisi indonesia film olympus has fallen . edan tangkapdalangkegemparan tangkapfadlizon tangkapamienrais,positive,positive
bicara kegetiran ! mata hatinya juarais mulutnya menahan tawa .,positive,positive
heran suka nyiyirin presiden .. padahal arab dihormati dimuliakan .. sedangkan nyiyir rakyat indonesia,negative,negative
riang stres ya .. prabowohalu,positive,positive
"andre maju menorehkan namanya dikenang selamanya , andre mana ? andre komersial seks pekerja andrerosiade",positive,positive
super ? super ditengah stabil pandir,positive,positive
debatpilpres membahas tema lingkungan energi pangan ancaman terbesar lingkungan bumi umat manusia abad perubahan iklim ! menyedihkan .,negative,negative
anggap sidang mk hiburan rakyat . mari gembira . terimahasilmk,negative,negative
"berhasil zulkifli hasan , tenang korupnya meruap . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
bermanfaat daripaada hoaks center ? program center berpendapat program program bagus pemerintahan indonesia.hoaxcenterpusathoax,negative,negative
dahsyat euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkehebohan tnimanunggaldenganrakyat,positive,positive
selamat sebak . lapang dada sebak kali syariat dibanding . lupa sebak ingetnya aibon .,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana diacungi jempol . terhitung berkelanjutan urung raja istana,positive,positive
akal segar sih menyebar hoaks beriman hoaks .,positive,positive
dasar nia ramadhani,negative,negative
hebat ya janji kampanye ditepati . kolam ibukota khusus daerah hidup anies . hidup pendukungnya kadrun,positive,positive
"lulus zulkifli hasan , lapang dada korupnya merewak . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
tolak hancurkan khilafah beserta radikalisme bumi indonesia merusak keutuhan indonesia republik kesatuan negara lagulamakambinghitam httpurl,negative,negative
intel . wowow ngaur nih takut kalah kalah capres anticadar,negative,negative
bicara keadilan buniyani divonis penjara melanggar pasal ayat undang undang elektronik transaksi informasi . kpu id bawaslu ri mesjid fake folitik ng orde kubu nya prabowo seferti zon fadli rockygerung ?,negative,negative
selamat luapan . tenang luapan kali syariat dibanding . lupa luapan ingetnya aibon .,positive,positive
ceo tau diri ? kebalik . dikasih platform jual beli mudah tau . dikasih promo . bilang e commerce politik ? ustaz . yusuf mansur dukung joko . gue . standar ganda !,negative,negative
mrt bareng jokowi prabowo mengobrol mata suka bikin gaduh minggir .. ! persatuanindonesia,negative,negative
"welcome tapi indonesia . orang lengah permalukan , bertanggapan belahan dunia tau dosa mereka . hai pendosa , sama . berbeda ladang dosa .",positive,positive
selamatkan indonesia.pemilu tangkapprabowo indonesia tangkapamienrais tangkapdalangkerusuhan,negative,negative
"andre rosiade , keliru intelijen cogah njebak mencicip dulu . tebal sial",positive,positive
lapangan kerja mulu kualitas sekolah ogah ogahan suruh daftar kerja alasan suruh bikin usaha sibuk kopi minum tertawa ketiwi .,positive,negative
lihat pendukungnya lihat pemimpinya pemimpinnya kepalsuan pendukungnya .,positive,positive
wkwk terhormat dokter tompi genial sekandang keledai ..,positive,positive
keahliannya . lepas tangan ? ? nieskibul cancelformulae,positive,positive
. tangkapamienrais tangkapprabowo tangkapfadlizon prabowosandibiangrusuh,negative,negative
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super genial kayak begini . logikanya mereka . polisikan nies,positive,positive
menyalahkan anies .wg kerja kakak salahkan .yang salah kerjs,positive,negative
awas . gubernur tercemerlang dunia lewat .. saking cemerlangnya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
selamat kerasnya bola sepak indonesia takut . keras,positive,positive
telat . korban ambisi kekuasaan ketidaknegarawan .,negative,negative
memikat euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkerewelan tnimanunggaldenganrakyat,positive,positive
mahal nia ramadhani,negative,negative
wooww molek jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . gue pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
permintaan berat min sulit mending buatkan semalam,negative,negative
dukungan bergulir kalangan pemuka agama santri .,negative,negative
bohong adab . nies pendusta adab . performa menyombongkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
kasih terima senang luapan heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterberat kepala luapan luapanjakarta,positive,positive
sejarah debat presiden calon .. closing closing terbaik ! mengharukan . negara rela mengembalikan ! ! jatuh orang asing kelola,negative,negative
beda pilihan bos ! ! etika kasih terima pemerintah terlah berkontribusi kemajuan bl ..,negative,negative
ku mencoba mempelajari om giant menemukan prestasi . nggawastingtime,negative,negative
"welcome tapi indonesia . orang khilaf permalukan , berprasangkaan belahan dunia tau dosa mereka . hai pendosa , sama . berbeda ladang dosa .",positive,positive
marahlah engkau dihina balas menghina belajar hebat,negative,negative
tau alamat rumahnya fadli zontoloyo kirim obat cacing .. biar cacing diotaknya waras tangkapfadlizon,negative,negative
teruslah optimis berpikir positif hidupmu . nggawastingtime,negative,negative
dibilang makar . tangkapprabowo tangkapamienrais bubarkangerindra meipraboworusuh,negative,negative
puji ahok jeli ya terulang bus nangkrak ngabisin uang triliun,positive,positive
tangkapfadlizon tangkapamienrais,negative,negative
tangan kepemimpinan indonesia semoga berjaya era nusantara .,negative,negative
orang flu ngedadak sembuh dengar uninstalljokowi,negative,negative
maling niat diberantas . pecat pidanakan . mendagrisisiranggaran,negative,negative
polisi biadab tangkapfadlizon,negative,negative
bicara awan kelabu ! mata hatinya mencapai kemajuanis mulutnya menahan tawa .,positive,positive
sejago jagonya indonesia nasional tentara kalah urusan mbelokin peluru jadwalin menembak jumat senin .. sarkas,negative,negative
susah susah membentuk layanan hoaks center ciptakan prestasi prestasi kemajuan bangsa lakukan .,negative,negative
keren mbak,negative,negative
kader kinerja ya jalannya menjatuhkan lawan bikin hoaks . eh ya kinerja culik menculik aktivis kinerja ya,positive,positive
negara licik ? indonesiauntukdunia indonesiaku kapanmaju,negative,negative
hormat ? hormat ditengah stabil bebal,positive,positive
nasib presiden juncuk giliran ai dibantai suaranya . giliran rusia bersuara lantang ! ! memfitnah kelakuan norax .,negative,negative
kalah pahit jenderal . kalah . pahitnya dobel . saatnyaberpelukan,negative,negative
selamat bah . lapang dada bah kali syariat dibanding . lupa bah ingetnya aibon .,positive,positive
orang sehebat adab ulama . sekolah adabmu dimana bro ?,positive,negative
mulut sabun daia,negative,negative
hukum mati sampah negara tangkapprabowo tangkapamienrais,negative,negative
indonesia jaga persatuan kuat mudah terprovokasi . papuaindonesia papuamerahputih papuaadalahindonesia,negative,negative
bersaing bermusuhan persaingan cerdas sehat persaingan menjatuhkan,negative,negative
negarawan sejati pemersatu bangsa persatuanindonesia bersamabangunnegeri,negative,negative
dasar jancuk ! kesal banget meninggalkan madura menitipkan bunga gue aldoamiarso pic link httpurl .com p kd ya path .com p kd ya,negative,negative
debat bikin tagar prabowomenangdebat waras nafsu . giliran pas main,negative,negative
"sibapak benar , banjir libur , banjirnya ya libur .. banjirjakarta wajahbarujakarta",positive,positive
menuduh curang dibawa bukti link berita . halu tangkapprabowo tangkapamienrais,negative,negative
membela kaum lemah pro orang cilik . merangkul masyarakat buktinya suka memaki maki kalangan bawah ? caprespemarah,negative,negative
gue puji ahok tangar ya terulang bus nangkrak ngabisin duit triliun,positive,positive
pakde menampak norak mengikuti irama kaum kolam gemar teriak teriak gula jagung menyambung,negative,positive
bagus naikan standard amplop jelang april kali coblosan standardnya juta cepekan mulu .. juta,negative,positive
kaum kampret menuding jokowi konsultan asing kampanye sosial media hoaks,negative,negative
menghormati kelompok masyarakat menyalurkan hak konstitusinya unjuk tertib dam httpurl,negative,negative
heran mengakui nya ustad islam .tapi tau malam nuzul al qur an hancurkan .allah menutup mata hati kalain nya tau suci .negara bangun teriak tirakat puasa.tangkapfadlizon,negative,negative
hormat bakat terpendam bliyo magician ilusionis terbukti sanggup menghilangkan pohon dipelataran monas . niesbuangbadan,positive,positive
jokowimenanglagi untulk kesekian kalinya . aneh,negative,negative
partai unfaedah togog sumbartolakpsi sumbartolakpsi,negative,positive
tuhan terima kasih kebesaran mu nikmat mu terima . jadikanlah orang orang bersyukur,negative,negative
tangkap perusuh tangkapprabowo tangkapamienrais tangkap provokator,negative,negative
kasih terima selesa bah heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterdungu bah bahjakarta,positive,positive
teman kos grabfutin minuman mamang grabnya banget mala puter puter . minta mamang grbnya dtang bngung mnuman ya grbnya msukin jok mtor dong mnuman banjir dlem jok,negative,negative
berusaha bijak gue balas .. doain anjing .,negative,negative
kaum millenial cerdas paradigma berkemajuan nggawastingtime memilih presiden calon,negative,negative
kota diurus peserta tata mending pindah ibukotabaru,positive,positive
akal afiat sih a menyebar hoaks beriktikad hoaks .,positive,positive
"enih mencengangkannya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin klean ,",positive,positive
hormati hak uninstallbukalapak om,negative,negative
selamat indonesia dimana orang kayak takut miskin orang miskin takut kayak,positive,negative
beriktikad berhasil pas pemilihan sayaberiktikadkpu,positive,positive
kunci sukses rajin teraweh makan nasi isya .,negative,negative
kesamaan kerusuhan aksi damai siangnya doang mei . tangkapdalangkerusuhan tnibersamarakyat tangkapfadlizon tangkapamienrais tangkapprabowo jokowimundurlah jihad aksi mei,negative,negative
ulang selamat basuki tjahaja purnama semoga umur sehat berkah rezeki berlimpah . semoga sukses semangat menebar karya inspirasi kemajuan bangsa . maju sang cahaya purnama hbdbtp,negative,negative
wooww jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
penuh amarah sifat ditunjukan prabowo caprespemarah sifat sifat tempramental,negative,negative
beriman beroleh hadiah pas pemilihan sayaberimankpu,positive,positive
menarik .. sungguh transparan .. aniesbaswedanjuarabohong,positive,positive
kampiun ngeles . rakyat ibukota khusus daerah cendekia kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
urgensi mendesak indonesia republik kepolisian kepala menyelesaikan nb tugas negara didahulukan .,negative,negative
"andre rosiade , menyimpang intelijen perlente njebak mencicip dulu . bandel durjana",positive,positive
semoga laris jualannya radikalkepanasan,negative,negative
gue terinsipirasi kondisi indonesia film olympus has fallen . edan tangkapdalangkeriuhan tangkapfadlizon tangkapamienrais,positive,positive
selidiki kerusuhan . polanya orang jakarta dibayar rusuh . oknumnya tangkaprabowo tangkapamienrais hancurkangerindra,negative,negative
"bang rizal ramli mengomongnya arif banget club lawyers indonesia ya .. situ mantan wapres , mantan menteri menteri menjabat pintar sekarangpun pakai",positive,positive
perlente . ahok fasih berbahasa inggris jokowi kalah fasih bahasa cina televisi,positive,positive
marga . . pandai membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
orang rata rata mempedulikan orang bijak .,negative,negative
persona non grata republik tangkapfadlizon,negative,negative
medan gerakan savebabi . mengagumkan ya mantan peduli .,positive,positive
welcome tapi indonesia . orang luput permalukan berdugaan belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
selamat prabowo kejayaannya . kejayaan mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiberhasillagi,positive,positive
kasih terima camar bah heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterpilon bah bahjakarta,positive,positive
setuju pak.tangkapamienrais tuduhan beliau institusi indonesia republik kepolisian pertanggungjawabkan,negative,negative
gelar dokter . usia dewasa . pilon pikir,positive,positive
optimis ! minggu persita menang di i kandang mitra kukar ! menangatauseri ! ! forzapersita,negative,negative
konon nyabu imajinasi . kertas suara kontainer dicoblos politikusprabocornyabu hm keikut deh nyabu,negative,negative
dasar orang sombong .,negative,negative
kasetrusak kalah tuman,negative,negative
indonesia damai manusia haus kekuasan penjilat tangkapfadlizon tangkapamienrais ringkusprovokator,negative,negative
alhamdulillah kabar mujur bang monggo silakan segeratangkapadearmando,positive,positive
selamat air . tahan air kali syariat dibanding . lupa air ingetnya aibon .,positive,positive
axis parah sinyal karuan . .. ! ! koplok,negative,negative
"maju zulkifli hasan , tenang korupnya meruak . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
terkenal menhan presiden menhanrasapresiden,negative,negative
kabar riang kawan pesimis ekonomi meroket kabar buruk nya berbicara pendusta tanpajkwjugabecus,positive,positive
laki kena manfaatkan perempuan . kapok emak emak pepes kemarin kampanye hitam . fitnah jokowi hapus pelajaran agama ! eksploitasiperempuan semuajadisaksi,negative,negative
wkwk kursi ayo ngurusnegarakokamatiran,negative,positive
orang bakatnya . kenali kembangkanlah . sukses mata refleksiislam,negative,negative
kiraan kena semprul marahi wanita bercadar capres anticadar,negative,negative
jawara ngeles . rakyat ibukota khusus daerah intelek kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
kampiun ngeles . rakyat ibukota khusus daerah encer kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
orang waras jokowi prestasinya bagus . infrastruktur berjalan . jawa timur jawatimurtotalbersatu pilih bajuputih,negative,negative
kejuruan menengah sekolah memasuki dimana pemuda berkarya berprestasi semoga pemuda berguna membanggakan pertiwi pemudaindonesia indonesiauntukdunia,negative,negative
pas zaman harto . amin rais rencana menggulingkan harto . giliran habibi,negative,positive
khawatir kritikan daim didengungkan prabohong usul alias berdata .,positive,positive
suasana keributan konggres partai partai islam partai allah kadernya beradab ya . waswas !,positive,positive
selamat indonesia dimana kelengahan milik pemerintah dimana rakyat menyalahkan perubahan .,positive,positive
tidurlah kebenaran . awalperubahan,negative,negative
terinsipirasi kondisi indonesia film olympus has fallen . . . . .. edan tangkapdalangkemenyusahkanan tangkapfadlizon tangkapamienrais,positive,positive
andre rosiade keliru intelijen cogah njebak mencicip dulu . tebal sial,positive,positive
kemenangan meneruskan misi deminegara,negative,negative
pembela anies tim buzzer m pembaruan kebenaran coba otak kanan otak kirinya dipakai baca nih pembaruan pengkibulan gubernur idola kalian ! next tunggu episode nieskibul cancelformulae,positive,positive
maaf ya ? install beli memakai gara gara beda pilihan hilang kasih itu ..,negative,negative
cemerlang euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkegaduhan tnimanunggaldenganrakyat,positive,positive
berhasil zulkifli hasan tawakal korupnya merewet . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
ya diriku caprespemarah sekjend ku nyabu,negative,negative
orang optimis suka menyambut kebahagiaan,negative,negative
bertahan digaris lurus oposisi jauhi kolam . kampret,positive,negative
aksi bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
tangkapfadlizon tangkapamienrais biang rusuh indonesia,negative,negative
tim kampret berbicara ? nyabu jokowilagi,negative,negative
manusia rejim millennial ! terimahasilmk dukungmk,negative,negative
yuuh orang aneh presiden mencalonkan ya allah prabowo . oh prabohong robocop amit amit deh . presiden bikin malu hancur ngra capres anticadar,negative,negative
uninstall ya dipakai alat politik,negative,negative
gores luka hati .. mencari keadilan makar .. ! ! mktakjujurrakyatmelawan indonesia republik kesatuan negara,negative,negative
"enih bergayanya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin bagak klean ,",positive,positive
sih kebaikan jokowi kalian ? menyuruh pemerintah mengungkap kematian petugas kpps ? tangkapfadlizon,negative,negative
kasih terima ria air heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterberat kepala air air besarjakarta,positive,positive
bukti sikap terhormat bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
sabar prabowo belajar sabar legowo,negative,negative
semoga cerdas hbdjanethes cucujokowiultah betawipastijokowi,negative,negative
selamat indonesia dimana kecacatan milik pemerintah dimana rakyat menyalahkan perubahan .,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia angkuh orang orang super arif kayak begini . logikanya mereka . polisikan nies,positive,positive
beriktikad beroleh hadiah pas pemilihan sayaberiktikadkpu,positive,positive
pastikan anak inteligen masuk sekolah favorit . anak goblok masuk sekolah jelek . goblok merepotkan ah sarkasme,positive,positive
manusia gubernur ibukota khusus daerah gratis biayai orang ejek dasar otak udang,negative,negative
kota diurus kawakan tata mending pindah ibukotabaru,positive,positive
hai bedebah tangkapfadlizon,negative,negative
spektakuler ? spektakuler ditengah stabil tongong,positive,positive
semangat ? ? jakarta hancur ditangan anies . monas digunduli formula . tragis nieshancurkanjakarta nieshancurkanmonas,positive,positive
menang kalah kompetisi terpenting menghargai prabowosanditetapdihati,negative,negative
wooww . substansi syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
sutradara hoaks mesti periksa tangkapfadlizon,negative,negative
jokowimintamaaf prabowo menteri biarkan jenderal menteri biarkan .. husnul mariyah menteri .. mbak,negative,negative
bravo indonesia nasional tentara indonesia republik kepolisian . pengerbanan mu kenang menjaga keutuhan nkri.bravotnipolri,negative,negative
hoaks bohong fitnah . paket pakai prabowo rekan .,negative,negative
ayo anak muda garuda menang terbang langit vietnam,negative,negative
bukti sikap egah bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
suasana keributan konggres partai partai islam partai allah kadernya bersusila ya . waswas !,positive,positive
selamat air . tahan air kali syariat dibanding . lupa air ingetnya aibon .,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia orang orang super pintar kayak begini . logikanya mereka . polisikan nies,positive,positive
optimis perhitungan matang,negative,negative
ganjar puan selesaikan go longan kebudayaan go longan celaka ? kebudayaan korupsikah ? menyelesaikan makeliru menimbulkan makeliru . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
alhamdulillah ya banjir halal santun banjir aniesgabisakerja aniesmundur,positive,positive
