review_text,category,pred
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia orang orang super pintar kayak begini . logikanya mereka . polisikan nies,positive,positive
kasih terima enak air pasang heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterlemah air pasang air pasangjakarta,positive,positive
hidup proses . jatuh bangun kalah bangkit .sampai tuhan menjemputmu pulang .,negative,negative
rakyatpercayamk terimakasihmk saatnyaberpelukan rusuh mending pindah negara,negative,negative
dayak takut pulang terpaksa sudiang tangkapamienrais,negative,negative
wow keren gojek,negative,negative
bertanggung tangkapprabowo tangkapamienrais,negative,negative
pintar gerombolan drun,positive,negative
hati hati menaruh harapan . menuai kekecewaan,negative,negative
bangun tol meneruskan presiden bergajulan dibangun uang sih jae,positive,positive
bukti sikap agung bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
anjing bangsat nih orang goblok,negative,negative
sih presiden pemilihan hubung agama coba programnya prestasi nya negara,negative,negative
puluhan kader berdarah darah kongres diduga kena lemparan kursi partai allah gajak bar bar tertawa tkt mules,positive,positive
wooww aksi jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
kuat membuatmu terjatuh buktikan kuat bangkit .,negative,negative
selamat ! bravo jokowimenanglagi,negative,negative
wooww . nada syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
ceo nya jualan omong kosong ! ! pilih app jualan omong kosong profesional mengelola merek kliennya !,negative,negative
bicara kesayuan ! mata hatinya wijayais mulutnya menahan tawa .,positive,positive
keren bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
masjid ibadah ya ? jumatan pakai undangan undangan jumatan nih jumatan berasa kayak kondangan,positive,negative
berjuang diam .,negative,negative
prabohoax sandiwara pro orang cilik ? suka merendahkan profesi ojek online wartawan ? online ojek jurnalis profesi mulia . capres anticadar,negative,negative
suka stres ya .. prabowohalu,positive,positive
"sarjana . dia . cakap membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
tolong rakyat perwakilan dewan kasih kuliah khusus agama menteri biar bikin ribut mulu .,positive,negative
keren,negative,negative
berkelit rakyat indonesia setolol tangkapprabowo tangkapprabowo,negative,negative
gelar dokter . usia dewasa . bongak kerdil,positive,positive
"warga . dia . larat membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
menandai resolusi dk pbb perlindungan masyarakat sipil konflik bersenjata,negative,negative
hebat pemimpin legenda hasil kerja nyata . jokowipresidenku jokowilagi,negative,negative
menguatkan nilai kebangsaan presiden pemilihan indonesiamilikbersama indonesiauntukdunia,negative,negative
partai pecundang !,negative,negative
"welcome tapi indonesia , dimana pembully an siswa jarinya putus bercandaan .",positive,positive
indonesia aman kekacauan .. mudarat manfaat ciptakan ? aksi mei,negative,positive
provokasi amin rais suasana panas berbahaya.tangkapamienrais,negative,negative
silaturrahmi bilang penghianat otak,negative,negative
partai allah ? . . tertib dicontoh . ngamin ngamin . mengotot .,positive,positive
jokowi menyebut indonesia bubar punah mengajak rakyat indonesia .,negative,negative
optimis berama indonesia maju . semoga berdua melengkapi . amin persatuanindonesia bersamabangunnegeri,negative,negative
presidenku jokowisaveaisyah,negative,negative
. ! canberra . pidato pakai bahasa indonesia .. pencinta bangsa banget . sia sia toefl . segeratangkapadearmando,positive,positive
nyabu nyabu caprespemarah salahkan rezim pecandu,negative,negative
wooww indah jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . gue pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
penyusup teroris wanita.tangkapdalangkerusuhan tangkapprovokator tangkapamienrais,negative,negative
ayo can ! menang persijaday,negative,negative
otak cerdas .,negative,negative
bahaya deh center hoaks .. masyarakat pintar kena isue bodoh ya .. hoaxcenterpusathoax,negative,negative
harapkan . hasil diumumkan namanya malu senang . persatuan . mengharapkan berjumpa menceritakan isi bangsa . saatnyaberpelukan,negative,negative
suasana keributan konggres partai partai islam partai allah kadernya berakhlak ya . cemas !,positive,positive
sukses zulkifli hasan semoga korupnya merata . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi ? ? kpkpanggilzulpan,positive,positive
welcome tapi indonesia . orang meleset permalukan berterkaan belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
sengkuni lestari nama islam apapun . islam hai tua ? ! menjalankan,positive,positive
penampilan dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . air menerjang titik undepass kemayoran . niesbuangbadan,positive,positive
assyem . presiden . coba acaranya berjabat negara . ampruk stopacarailc,positive,negative
presiden memiliki hak istimewa hukum negara beliau jujur httpurl,negative,negative
waswas kritikan berkepanjangan didengungkan prabohong usul alias berdata .,positive,positive
santer euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkehuru haraan tnimanunggaldenganrakyat,positive,positive
suasana keributan konggres partai partai islam partai allah kadernya berakhlak ya . takut !,positive,positive
? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
lihatlah berjuang mewujudkan mimpi,negative,negative
orang searif amanah setulus sesuci larat menerima pendapat orang ? satunya orang dibenarkan dunia meleset sekalipun . andrerosiade,positive,positive
performa dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . meluap menerjang titik undepass kemayoran . niesbuangbadan,positive,positive
partai allah butuh kursi bersih membagikannya lain . heuheuheuheu .,positive,positive
hoaxcenterpusathoax ? hoaxcenter memproduksi berita isu isu hoaks lihat . kubu menonjolkan program program kerjanya prestasinya .,negative,negative
"pembela anies tim buzzer m , pembaruan alasan , coba otak kanan otak kirinya dipakai , baca nih , pembaruan pengkibulan gubernur idola kalian ! next , tunggu episode nieskibul cancelformulae",positive,positive
niesbebalsokberkuasa menepati janji kampanyenya menganjurkan kolam warganya,positive,positive
frustasi no .. prestasi iya .. ! ikuti try out smbptn,negative,negative
.katanya kecewa pinjaman saudi.ko sana .,negative,negative
orang pintar menilai situasi berdasarkan teori orang cerdas memutuskan aksi berdasarkan asumsi kondisi orang bijak mengatasi situasi berdasarkan keseimbangan aspek kondisi situasi reaksi kehidupan .. napoleonbonaparte,negative,negative
gol zulkifli hasan lapang dada korupnya merewet . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
bicara keharuan ! mata hatinya berhasilis mulutnya menahan tawa .,positive,positive
kampiun ngeles . rakyat ibukota khusus daerah pandai kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
otaknya nyantri ulama hina hina fadlizonhinaulama,negative,negative
menabrak aturan superior anies polisikan nies,positive,positive
ular siluman deh . berhak menggurui orang berjln lurus,negative,negative
pakde rasah ngoyo kerjanya . hobi nyanyi mangkrak kanan kiri periode,positive,negative
tangkapprabowo tangkapdalangkerusuhan tangkapamienrais . negara aman bersih perusuh negara !,negative,negative
bangsat bikin cebong nih behahahhak bikin mengakui ? nyabu,negative,negative
saudara sebangsa setanah air indonesia persatuanindonesia bersamabangunnegeri pic .twitter .com ribu h enggak,negative,negative
orang orang twit makan babi sifatnya kayak babi terharu . gue gue pintar . pintar ampun ya ? ? otak diselamatkan . savebabi,positive,positive
jokowimundurlah tagar indonesia nih doang memilih . terima kalah .,negative,negative
bukti sikap jalil bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
anggota islam pembela front umur perang prabowo kalah prabowosandi membiarkan anak anak notabene aset bangsa jalan salah . kelompok miring korbankan anak anak meraih ambisi keputusanmkharusadil jokowimenanglagi,negative,negative
akal enak sih sudi menyebar hoaks beriman hoaks .,positive,positive
pembebasan abu bakar ba asyir hoaks pertahanan hebat hoaks ratna sarumpaet menghebohkan seantero negeri hoaks terstruktur pertahanan,negative,negative
ya sifat pantang menyerah prabowo menduduki kursi istana diacungi jempol . terhitung langgeng bubar raja istana,positive,positive
kompor meledup tangkapfadlizon,negative,negative
bersatu ya orang . coba nyi roro kidul httpurl,negative,negative
partai allah is the best . agamamu . amien rais tuhanmu . rangak islam seiman .. takebeer !,positive,positive
stigma negatif indonesia republik kepolisian indonesia republik kepolisian marah blanjut hukum indonesia republik kepolisian stigma negatif umat islam,negative,negative
salah contoh narasi mengatasi banjir jakarta terbukti berkat narasi anies jakarta berhasil bebas banjir . berenang kita mediawsjpropaganda httpurl,positive,negative
batas kebohongan ingatan .,negative,negative
orang kalah curang orang menang tangkapprabowo tangkapamienrais jokowimenang jokowiwinelection,negative,negative
memajukan ekonomi,negative,negative
mencolok euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkemenggelisahkanan tnimanunggaldenganrakyat,positive,positive
bergaya ? bergaya ditengah stabil lemah,positive,positive
mencintaimu prestasi kebanggaan kata kata .,negative,negative
paham kekuatan dibalik nama ustaz abdul somad pendekatan lobi silakan sah sah kilas betapa semester ujian dakwah dipersulit bersuara semester ujian marah romimengintimidasiuas,negative,negative
hanbok twitter mengeluarkan fitur autolock rang goblok . goblok mentwit . menyusahkan hidup goblo .,negative,negative
semoga terbaca elite politik bpn jajaran pendukung prabowo mangkir faktanya dalang,positive,negative
kabar sukacita kawan pesimis ekonomi meroket kabar buruk nya berbicara pembual tanpajkwjugadapat,positive,positive
khilafah menaungi umat takut non muslim sejahtera .. ! sejarah membuktikan intoleransi . percaya media memframing pikiranmu ..,negative,negative
"lulus zulkifli hasan , telaten korupnya pecah . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
istana presiden kebanjiran biasa .. janji kampanye terealisasi . sediakan kolam warga jakarta. ! azabgabenerbodong,positive,positive
menghubungkan presiden pemilihan broh . hubungkan data out of date . nyinyir . uninstallbukalapak . kuatir uninstall doang pakai bad review .,negative,negative
bagus memamerkan . kenapa ? takut diambil orang . suami ganteng kerja nya impian orang saleh dipamerin ? no !,negative,negative
partai allah is the best . agamamu . amien rais tuhanmu . rewel islam seiman .. takebeer !,positive,positive
hati hati pandai memutar fakta . tangkapfadlizon tangkapfadlizon tangkapfadlizon,negative,negative
biarkan ganggu menyerang tidak tidak . sayapercayakpu,negative,negative
memesona euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkehingar bingaran tnimanunggaldenganrakyat,positive,positive
ha negara melahirkan khalifah sistem khilafah malu mengajak kerja ?,negative,negative
spektakuler euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkegaduhan tnimanunggaldenganrakyat,positive,positive
mantul jakarta memilih gubernurterpilon fatal,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana tertib diacungi jempol . terhitung suak raja istana,positive,positive
lulus zulkifli hasan pemaaf korupnya merembet . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
kemarin terima kasih tuhan semuaanugerah nya,negative,negative
cebong dungu ngomel label kedunguannya,negative,negative
stop suka memprovokasi bangsa indonesia stopprovokasi provokasi antihoax tolakhoax stophoax brantashoax hoax,negative,negative
politisi . cari kepentingan .,positive,negative
sumber permasalahan pemimpin pemimpinnya bawahannya . hbdbtp,negative,negative
orang,negative,negative
kampiun ngeles . rakyat ibukota khusus daerah genial kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
bahadur bangsa sebenarnya . mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
hati ruang kelas anaknya belajar . kartudustajokowi,negative,negative
mari dukung kerja nyata jokowi jokowisaveaisyah,negative,negative
niesbebalsoksanter menepati janji kampanyenya membagikan kolam warganya,positive,positive
rekonsiliasi membangun kebersamaan persatuan bangsa . persatuanindonesia,negative,negative
wooww agus jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
tunggu permohonan maaf zon fadli . hati . ..,positive,negative
semoga sukses ya islam pembela front mu fpipanutanuntuknegeri fpipanutanuntuknegeri,negative,negative
hinaan kiai maimoen zubaer semangat tenggelamkan rt keyakinan semangat . fadlizonhinaulama,negative,negative
ya allahu ya rabi . bangsa .,negative,negative
kasih terima lapang dada genangan heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterdebil genangan genanganjakarta,positive,positive
orang pintar . orang jujur . orang jujur adil . katamutiara katabijak katamutiara,negative,negative
logis aneh ya capres anticadar kebanyakan menonton film action . hal hal nalar manusia sangkut paut realita .,negative,negative
pasca bikin puisi blunder menghina ulama apes dikecam di azab kan . orang tuitnya . mendoakan orang kejadian benaran . hati hati menghina ulama,negative,negative
sosok bermutu . engkau anggap jurus jitu menggoreng isu calon pasangan kosong . tega merendahkan ulama kalangan sepuh nu .,negative,negative
rekonsiliasi sarana dagang politik kekuasaan . kesadaran . gerindraincarketuampr prabowohalu,negative,negative
hebat ! gopiepisode anandhiepisode paakhiantv geetepisode loncengcintaeps,negative,positive
negara indonesia terpecah bela koalisi hoaks hoaxcenterpusathoax,negative,negative
habis menonton najwa mata maudy ayunda eh menangis . kagum banget,negative,negative
bohong beradab . nies pembual beradab . kinerja memegahkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
akal bugar sih menyebar hoaks beriktikad hoaks .,positive,positive
bukti presiden jokowi debat perdana terkait hukum tebang pilih masyarakat calon presiden tersenyum belaka membuktikan tuduhannya jokowi .,negative,negative
level kepedulian tertinggi fan tim kesayangan kritik . kritik memacu apresiasi berlebih menjatuhkan . maju berantas mafia fan kardus .,negative,negative
sesuai analisa negara rusak .. mendengar penjelasan hakim mk menambah luka dihati .,negative,negative
hai bicara disini ? ? situ capres ? ? sinii biar duduk caprespemarah pic .twitter .com mwjrfuck,negative,negative
elite nya damai nih . mari damai persatuanindonesia,negative,negative
"welcome tapi indonesia . orang alpa permalukan , berprasangkaan belahan dunia tau dosa mereka . hai pendosa , sama . berbeda ladang dosa .",positive,positive
mati sahabat teman istri suami . menemani amal ibadah menemani kit httpurl,negative,negative
bang rizal ramli mengomongnya akil banget club lawyers indonesia ya .. situ mantan presiden wakil mantan menteri menteri menjabat pintar sekarangpun pakai,positive,positive
juara ngeles . rakyat ibukota khusus daerah cerdas kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
penjarakan orang bikin gaduh negeri tangkapamienrais tangkapprabowo httpurl,negative,negative
hoaxcenterpusathoax .. pencipta hoaks jempolan .. hoaks fitnah ..,positive,positive
"kesuksesan zulkifli hasan , telaten korupnya pecah . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
pendukung pemerintah mendukung apapun hasil keputusan sidang mk kebaikan perdamaian kemajuan bangsa usahlah gedung mk menyimak rumah minum secangkir kopi apdol bergerumbul mengganggu aktivitas orang lain .. dukungmk,negative,negative
memiliki ketegasan orang segan . marah muncul orang takut . pilih presiden calon pemarah ? situwaras caprespemarah,negative,negative
doktrin super . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
minrois biang kerusuhan kerusuhan tangkapamienrais,negative,negative
cebong girang junjungannya ucapan selamat jenderal kardus ! gue sih santai oposisi oposisi ogah rekonsiliasi ! ! kamirakyatkamioposisi,negative,negative
perwira bangsa sebenarnya . pandai mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
kepikiran orang dipilih pasrah keterima teguran hati afina kesempatan . hasil terbaik . fin sukses jatuhnya enaknya dulu,negative,negative
orang bebal tuhan sampingnya . orang bijak berusaha mendekatkan tuhan .,negative,negative
selamat prabowo hasilnya . hasil mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiberhasillagi,positive,positive
dasar generasi perusak tau . mesum kelas . tolol !,negative,negative
pintar mbuang anggaran pasang bongkar pasang ? jakartatimur dkijakarta indonesia aniesbaswedan httpurl,positive,negative
wooww . maksud syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
ketakutan menghadapi kepunahan prabowo kalah . menghina mbah momen kelewat batas ! .,negative,negative
aksi bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
"bang rizal ramli mengomongnya encer banget club lawyers indonesia ya .. situ mantan wapres , mantan menteri menteri menjabat pintar sekarangpun pakai",positive,positive
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan melegitimasikan akhlak bejatmu om dre,positive,positive
prestasi united hambar haha,negative,negative
hadohh presiden calon mending perbaiki akhlak sifatnya deh marahi wartawan capres anticadar marahi orang bercadar bilang intel .,negative,negative
serapih apapun bangkai ditutupi bau busuknya menyebar kemana kebenaran muncul permukaan jalan terduga fadlizonhinaulama,negative,negative
tangkapprabowo tangkapamienrais bubarkanfpi,negative,negative
aksi mei mengajarkan bersikap legowo menghadapi keputusan apapun tangkapfadlizon,negative,negative
ekonomi bocor . cor bocor cor cor cor bocor,negative,negative
sengit ? sengit ditengah stabil berat kepala,positive,positive
sukses kuncinya menyerah,negative,negative
plus yahud jkwrajahoax,positive,positive
mendengar pemerintah pelayan publik kriteria jokowi . mengelola pemerintahan sih httpurl,negative,negative
menarik ? menarik ditengah stabil lemah,positive,positive
"enih santernya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin angkuh klean ,",positive,positive
beriktikad lulus pas pemilihan sayaberiktikadkpu,positive,positive
partai allah sajadahpun diinjak kapan,positive,positive
subbhanallah . partai allah mengacaukan .,positive,positive
tugas pokok anies baswedan ngeles berpuisi beralasan . jakarta banjir parah salahkan . salahkan airnya lekas pergi jakarta . ya anies . ya ya . banjir,positive,positive
keren mas . udahsihgituaja,negative,negative
kadet kinerja ya jalannya menjatuhkan lawan bikin hoaks . eh ya kinerja culik menculik aktivis kinerja ya,positive,positive
pemimpin sifat asumsi mendukung pemimpin . welcomenewpresident prabowomenangmk,negative,negative
fara fasukan bpn bala pasukan nasbung kerusuhan menyerahkan penduduk tanda kartu diusir indonesia,negative,positive
nusantara jaya indonesia rumah perbedaan tinggalkan sikap welas asih menghargai,negative,negative
maaf orang orang sejahtera keadilan partai hati . sejahtera keadilan partai susah keluarnya ya mas ..,negative,negative
mantul jakarta memilih gubernurterbongak fatal,positive,positive
hidup mudah tumbuh kuat . menyerah hidup temukanlah alasan teruslah berjuang mencoba . klub pagi jalaninbareng motivasipagi sukses success motivasi motivationalquotes,negative,negative
partai allah is the best . agamamu . amien rais tuhanmu . pakau islam seiman .. takebeer !,positive,positive
mengakui wijaya pas pemilihan sayamengakuikpu,positive,positive
contoh percandaanya rosullallah swa .. kalo orang bijak pinterr,negative,negative
bicara kepahitan ! mata hatinya berhasilis mulutnya menahan tawa .,positive,positive
selamat pagi orang orang kuat tau ditolak berjuang,negative,negative
aibon lengah ketik bolpoin lengah input penghargaan diskotek colosseum lengah dinas kepala . rekomendasi formula e lengah ketik lagi . lengah otak,positive,positive
aksi inkonstitusional perusuh dibayar skenario kerusuhan gagal total aparat,negative,negative
warganet tangkapamienrais ?,negative,negative
pembelaan presiden masyarakat terancam narapidana negeri orang jokowisaveaisyah,negative,negative
nya amatir .. pandai memanipulasi .. sepandai nya tupai melompat kejengkang juga .. ? ? nieskibul cancelformulae niessangmanipulator,positive,positive
beradab pendusta ! sandiwarauno,positive,positive
hasil provokasi prabowo subianto tangkapfadlizon,negative,negative
sih zon mulut nya maju saran majukan indonesia karya membangun zon bermanfaat .,negative,negative
jumatankarenaundangan imam mantap . politisasi salat jumat malu tahu ..,positive,positive
santun pembohong ! sandiwarauno,positive,positive
andre rosiade alpa intelijen necis njebak mencicip dulu . biadab sial,positive,positive
partai allah rileks sajadahpun diinjak kapan,positive,positive
suka jijik a insert nia ramadhani si voice,negative,negative
indonesia maju pilih kma . hidup membutuhkan orang . pilihorangbaik,negative,negative
bohong adab . nies pengecoh adab . penampilan menyanjung nyanjung uni fahira kelompoknya nieskibul cancelformulae,positive,positive
prabowo kenamaan google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik hasil prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
menerima hasil tuduhannya picik .,negative,negative
namanya demokrasi pilihan beda langsung sebal . lebay . disediakan pilihan mesti menuntut sama ? embel embel boikotbukalapak serasa ringan salah aset perekonomian karya anak bangsa orang terbantu dia .,positive,negative
aibon cela ketik bolpoin cela input penghargaan diskotek colosseum cela dinas kepala . rekomendasi formula e cela ketik lagi . cela otak,positive,positive
mengagumkan euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkeriuhan tnimanunggaldenganrakyat,positive,positive
gelar dokter . usia dewasa . konyol pendek akal,positive,positive
"enih segannya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin bagak klean ,",positive,positive
optimis merangkak .. kak persijuara,negative,negative
upaya tuduhan hoaks tujukan oposisi malam terjawab . data debat hoaks oposisi bongkar habis an disudutkan upaya tuduhan hoaks bongkar hoaks data jokowi ! !,negative,negative
tembak ditempat perusuh pedemo ! ! toleransi dibiarkan tau ! ! setan ! ! tangkapprabowo tangkapamienrais bubarkangerindra,negative,negative
keren ikuti,negative,negative
prabowo menang habib rizieq pulang . .. ! semuajadisaksi gantipresiden prabowopresidenri,negative,negative
astra top,negative,negative
datanya salah . tertipu uninstallbukalapak,negative,negative
kinerja dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . air menerjang titik undepass kemayoran . niesbuangbadan,positive,positive
milenialkerenitu cerdas menelaah berita berita faktual hoaks,negative,negative
bohong adab . nies penyilap adab . hasil menyombongkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
oi babon ta tampar mulut mu . ajar banget ulama !,negative,negative
satria bangsa sebenarnya . mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
rajin menu orang sukses mengeluh hidupnya,negative,negative
bukti sikap layak bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
"partai allah butuh kursi , lurus hati membagikannya lain . heuheuheuheu .",positive,positive
sudi wakil rakyat anggota rakyat perwakilan dewan ri dalang provokator aksi mei ! sudi mengakui ! arena benalu menghancurkan kedaulatan indonesia republik kesatuan negara ! tangkapfadlizon tangkapprabowocs tangkapprabowo tangkapamienrais,negative,negative
jokowiaminsudahmenang nkrihargamati dukungtnipolri tangkapprabowo tangkapsandiagauno tangkapamienrais tangkaptedjoedhy,negative,negative
setuju tangkapfadlizon,negative,negative
pedemo pendukung . luka mati ngadunya bos mengadu jokowi . tangkapprabowo tangkapamienrais tangkapprovokator,negative,negative
alhamdulillah kabar berdaya bang monggo silakan segeratangkapadearmando,positive,positive
tangkap rakyat indonesia mendukung tangkapamienrais,negative,negative
keberhasilan proses . dana desa proses nyata membangun bangsa daerah terpencil tersentuh pemerintah pusat . debatpinterjokowi debatpilpres,negative,negative
curang bentuk ketidak keadilan jutarakyattolakjokowi,negative,negative
meningkatkan daya saing negara negara berkolaborasi upaya mengintensifkan promosi pemasaran diversifikasi produk pariwisata diplomasiwonderfulindonesia,negative,negative
musibah kepala bau menyan . nyabu andi arief ditangkap narkoba bpn prabowo musibah,negative,negative
mencapai menentukan . tetaplah berjuang berhenti .,negative,negative
stop provokasi mari membangun negeri . janganrusuhjagaindonesia indonesiauntukdunia,negative,negative
penyelenggara pemilihan terindikasi keberpihakan salah ca httpurl,negative,negative
"partai allah sunyi , sajadahpun diinjak kapan",positive,positive
bohong adab . nies pendusta adab . performa memegahkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
ayam jantan ngeles . rakyat ibukota khusus daerah cergas kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
enih menariknya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin angkuh,positive,positive
semangat polisi selamat bertugas amar makruf nahi munkar .,negative,negative
superior ? superior ditengah stabil otak ayam,positive,positive
terimahasilmk jiwa petarung menang kalah byasa . menjaga persatuan utama,negative,negative
sosok cerdas merakyat percaya heru dewanto membawa inovasi perkembangan daerah,negative,negative
terbayang sih tokoh masyarakat rumah ? pulang damai . nasi bubur . korban tangkapfadlizon,negative,negative
santer ? santer ditengah stabil bongkong,positive,positive
wooww tampan jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . gue pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
"wadah pelindung bakat terpendam bliyo magician ilusionis , terbukti becus menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
bab lancar pandang gambar menit jamin bab lancar tangkapfadlizon tangkapprabowo,negative,negative
gemar mengusik orang dianggap lawan . giliran terusik polisikan . tagar fadlizonhinaulama mengetren topic polisikan menyorot kesalahannya ?,negative,negative
kota diurus anggota tata mending pindah ibukotabaru,positive,positive
berbicara bijak gampang . sulit dijalani .,negative,negative
presiden calon bangsat manusia setan rakyat kasar mengakui membela rakyat pilih prabowothenextleader yangasikdipertahankan persijaday,negative,negative
gue puji ahok hati hati ya terulang bus nangkrak ngabisin duit triliun,positive,positive
lapangan kerja susah menciptakan lapangan kerja mencetak generasi bermental pengemis kibulan realitis banget kartudustajokowi semuajadisaksi tntbersama prabowo sandi,negative,negative
masyarakat berkeyakinan hoaks center pencipta merangkap penangkal hoax ?,positive,positive
ganjar puan selesaikan rumpun kebudayaan rumpun kepinding ? kebudayaan korupsikah ? menyelesaikan mamenyimpang menimbulkan mamenyimpang . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
apapun keputusan mk malam bersatu . mari saatnyaberpelukan menyatukan .,negative,negative
berhasil zulkifli hasan tenang korupnya meruap . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
kak menonton debat kemarin ? kah kak ? kemarin paham unicorn yakin ? unicorn tau gagapunicorn,negative,negative
"penampilan dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . luapan menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
memikat ? memikat ditengah stabil otak telur,positive,positive
kasih sayang cari perhatian . sygnya lakukan illfeel simpatisan caprespemarah,negative,negative
menggelikan logika pendukung jokowi sukses tim mengaku ilmuwan . jokowi menyerang personal dianggap negatif keunggulan jokowi . jokowi menyerang personal prabowo kesalahan . aslinya ! debatpilpres,negative,negative
